fraud,totalScanTimeInSeconds,lineItemVoids,quantityModification,grandTotal,scannedLineItemsPerSecond,valuePerSecond,lineItemVoidsPerPosition,scansWithoutRegistration,trustLevel
0,1234,5,3,43.21,0.00972447,0.0350162,0.416667,1,4
0,828,10,0,98.16,0.0181159,0.118551,0.666667,8,1
0,156,8,3,6.23,0.025641,0.0399359,2,3,1
0,1412,2,4,4.76,0.00424929,0.0033711,0.333333,3,5
0,1784,8,5,26.5,0.0100897,0.0148543,0.444444,0,6
0,1017,3,5,36.61,0.0245821,0.035998,0.12,2,2
0,871,2,0,24.07,0.0172216,0.0276349,0.133333,4,3
0,45,3,5,31.2,0.311111,0.693333,0.214286,5,2
0,999,1,5,29.69,0.00800801,0.0297197,0.125,7,3
0,1564,0,4,17.07,0.000639386,0.0109143,0,9,1
0,585,6,2,38.89,0.017094,0.0664786,0.6,6,2
0,1561,7,3,14.85,0.00768738,0.00951313,0.583333,6,3
0,443,6,4,60.58,0.00451467,0.136749,3,5,5
0,1359,10,5,6.65,0.00588668,0.0048933,1.25,10,6
0,349,3,4,34,0.025788,0.0974212,0.333333,3,1
0,1791,0,4,92.39,0.00558347,0.0515857,0,2,1
0,1154,9,2,99.41,0.000866551,0.0861438,9,1,4
0,386,10,0,22.83,0.00518135,0.0591451,5,1,6
0,1659,1,1,31.37,0.0156721,0.018909,0.0384615,10,5
0,1616,0,5,57.27,0.00804455,0.0354394,0,6,4
0,388,3,5,24.67,0.0257732,0.0635825,0.3,4,4
0,656,2,0,52.88,0.0121951,0.0806098,0.25,10,3
0,538,3,5,21.24,0.0315985,0.0394796,0.176471,5,6
0,383,2,3,18.39,0.0234987,0.0480157,0.222222,7,4
0,764,2,1,71.75,0.0117801,0.0939136,0.222222,1,2
0,48,9,1,43.15,0.416667,0.898958,0.45,7,1
0,305,10,5,48.87,0.00983607,0.16023,3.33333,0,1
0,606,7,1,77.79,0.0231023,0.128366,0.5,8,6
0,1053,6,5,93.59,0.0237417,0.0888794,0.24,8,4
0,1487,8,3,25.19,0.00134499,0.0169401,4,3,6
0,102,10,2,79.16,0.196078,0.776078,0.5,7,3
0,1266,6,0,27.84,0.0236967,0.0219905,0.2,10,6
0,738,6,4,74.8,0.00948509,0.101355,0.857143,9,1
0,1430,10,4,73.54,0.0041958,0.0514266,1.66667,5,3
0,829,5,4,85.37,0.0289505,0.102979,0.208333,7,5
0,998,3,1,65.88,0.012024,0.066012,0.25,1,1
0,779,3,3,74.69,0.0320924,0.0958793,0.12,0,4
0,1296,10,5,54.34,0.0108025,0.041929,0.714286,6,3
0,1178,9,4,84.01,0.00594228,0.0713158,1.28571,2,5
0,808,8,1,64.09,0.00866337,0.0793193,1.14286,8,3
0,426,10,5,27.44,0.0140845,0.0644131,1.66667,5,2
0,1597,11,3,56.95,0.00125235,0.0356606,5.5,5,2
0,1390,6,5,36.21,0.018705,0.0260504,0.230769,3,3
0,1101,6,4,79.04,0.0145322,0.0717893,0.375,3,4
0,1523,3,4,19.22,0.00393959,0.0126198,0.5,2,5
0,1101,9,2,87.85,0.00999092,0.0797911,0.818182,6,5
0,846,4,1,31.33,0.0200946,0.0370331,0.235294,0,4
0,1691,4,3,26.54,0.011236,0.0156949,0.210526,2,1
0,754,8,4,8.68,0.0331565,0.0115119,0.32,3,3
0,308,1,3,62.44,0.0292208,0.202727,0.111111,0,5
0,841,4,2,3.76,0.00475624,0.00447087,1,4,4
0,1036,6,5,5.02,0.0173745,0.00484556,0.333333,1,4
0,1063,10,0,25.79,0.028222,0.0242615,0.333333,4,4
0,188,11,5,66.64,0.159574,0.354468,0.366667,9,4
0,423,8,4,97.75,0.0260047,0.231087,0.727273,5,4
0,1226,8,5,13.62,0.0171289,0.0111093,0.380952,5,3
0,919,2,5,5.43,0.00108814,0.0059086,2,10,3
0,12,1,3,20.13,0.583333,1.6775,0.142857,0,4
0,1532,0,0,60.69,0.0156658,0.0396149,0,2,4
0,629,1,5,79.79,0.0413355,0.126852,0.0384615,6,4
0,906,11,3,16.12,0.0331126,0.0177925,0.366667,5,6
0,720,3,5,67.89,0.00694444,0.0942917,0.6,5,4
0,1437,7,3,54.88,0.00626305,0.0381907,0.777778,1,1
0,1663,4,3,83.54,0.00420926,0.0502345,0.571429,5,6
0,1196,5,5,27.67,0.00167224,0.0231355,2.5,5,4
0,516,9,0,85.98,0.0368217,0.166628,0.473684,2,3
0,290,9,0,57.09,0.0862069,0.196862,0.36,6,5
0,1335,2,0,36.63,0.00224719,0.0274382,0.666667,4,2
0,204,4,0,56.4,0.0784314,0.276471,0.25,0,3
0,1531,5,0,92.41,0.00718485,0.0603592,0.454545,7,3
0,980,5,3,62.38,0.00102041,0.0636531,5,0,6
0,1608,11,0,18.99,0.0136816,0.0118097,0.5,2,6
0,1827,9,4,65.87,0.0114943,0.0360536,0.428571,10,3
0,1207,5,0,40.38,0.0207125,0.0334548,0.2,8,4
0,1360,9,3,74.48,0.00808824,0.0547647,0.818182,2,2
0,322,0,4,78.27,0.0745342,0.243075,0,2,6
0,1421,10,4,61.82,0.00633357,0.0435046,1.11111,8,2
0,1223,5,5,19.46,0.00899428,0.0159117,0.454545,2,2
1,909,2,0,82.17,0.0275028,0.090396,0.08,9,1
0,638,5,1,20.49,0.0376176,0.032116,0.208333,6,1
0,1365,7,5,94.97,0.0197802,0.0695751,0.259259,7,3
0,1301,1,4,34.75,0.019216,0.0267102,0.04,9,2
0,1374,4,0,19.86,0.0174672,0.0144541,0.166667,4,3
0,1595,4,1,71.05,0.0131661,0.0445455,0.190476,6,5
0,619,8,5,72.2,0.00484653,0.11664,2.66667,2,1
0,1019,3,2,48.74,0.00490677,0.0478312,0.6,5,6
0,1667,4,5,66.95,0.00659868,0.040162,0.363636,7,1
0,1569,10,5,48.15,0.00701083,0.0306883,0.909091,10,3
0,934,7,2,90.54,0.00107066,0.0969379,7,4,6
0,849,8,5,92.99,0.00942285,0.109529,1,8,5
1,1769,11,3,83.98,0.0130017,0.0474731,0.478261,10,1
0,1801,1,3,60.8,0.00610772,0.033759,0.0909091,9,3
0,1458,7,1,22.01,0.0205761,0.015096,0.233333,2,6
0,354,6,2,60.86,0.0706215,0.171921,0.24,5,4
0,737,0,0,77.74,0.0312076,0.105482,0,8,2
0,566,4,2,95.48,0.00353357,0.168693,2,7,2
1,546,3,2,84.65,0.0512821,0.155037,0.107143,7,1
0,1573,5,0,86.41,0.0044501,0.0549332,0.714286,1,3
0,1207,7,0,56.64,0.0091135,0.0469263,0.636364,10,1
0,460,9,3,94.8,0.0152174,0.206087,1.28571,0,5
0,337,10,3,29.15,0.0356083,0.0864985,0.833333,1,4
0,230,11,4,11.24,0.0565217,0.0488696,0.846154,1,4
0,1317,9,4,18.86,0.00835232,0.0143204,0.818182,6,4
0,1028,11,1,68.3,0.00680934,0.0664397,1.57143,1,2
0,335,8,1,4.69,0.0149254,0.014,1.6,0,5
0,515,2,5,23.36,0.0582524,0.0453592,0.0666667,6,6
0,402,6,2,63.68,0.0323383,0.158408,0.461538,0,5
0,985,6,1,16.21,0.013198,0.0164569,0.461538,6,4
0,717,6,2,57.94,0.027894,0.0808089,0.3,7,5
0,649,11,3,7.46,0.00616333,0.0114946,2.75,1,4
0,1677,8,0,78.88,0.013715,0.0470364,0.347826,5,6
0,602,5,3,60.56,0.00830565,0.100598,1,2,3
0,743,4,2,78.1,0.0215343,0.105114,0.25,8,2
0,1803,9,1,45.5,0.00110926,0.0252357,4.5,8,4
0,573,7,4,14.01,0.0401396,0.0244503,0.304348,0,1
0,403,8,0,10.71,0.0322581,0.0265757,0.615385,5,6
0,1471,6,4,36.4,0.00067981,0.0247451,6,1,6
0,42,10,5,21.19,0.214286,0.504524,1.11111,9,3
0,619,1,0,73.34,0.00323102,0.118481,0.5,7,3
0,257,2,1,13,0.105058,0.0505837,0.0740741,9,6
0,496,8,1,70.28,0.0302419,0.141694,0.533333,10,4
0,118,10,2,35,0.228814,0.29661,0.37037,3,5
0,36,4,0,37.98,0.777778,1.055,0.142857,1,1
0,657,10,3,89.12,0.00456621,0.135647,3.33333,8,1
0,364,7,4,91.26,0.0686813,0.250714,0.28,0,2
0,1513,4,1,83.83,0.0138797,0.0554065,0.190476,0,2
0,946,5,0,45.79,0.0211416,0.0484038,0.25,0,5
0,1597,4,3,11.81,0.0156544,0.00739512,0.16,0,1
0,1481,7,0,82.01,0.00135044,0.0553747,3.5,8,5
0,1111,4,3,43.41,0.0252025,0.0390729,0.142857,8,3
0,1807,10,0,28.9,0.0116215,0.0159934,0.47619,7,3
0,1100,4,1,57.45,0.0172727,0.0522273,0.210526,1,3
1,1246,7,5,38.37,0.0184591,0.0307945,0.304348,5,1
0,648,3,5,25.36,0.0277778,0.0391358,0.166667,9,3
0,1698,8,1,9.83,0.00471143,0.00578916,1,3,2
0,1298,1,5,24.51,0.00385208,0.0188829,0.2,1,2
0,300,6,4,65.77,0.06,0.219233,0.333333,4,6
0,696,7,3,9.36,0.0201149,0.0134483,0.5,7,1
0,430,3,1,95.12,0.0302326,0.221209,0.230769,3,1
0,201,1,4,16.21,0.0696517,0.0806468,0.0714286,0,2
0,815,0,0,59.73,0.0122699,0.0732883,0,10,5
0,1772,0,1,26.64,0.00395034,0.0150339,0,7,2
0,853,6,2,72.13,0.0257913,0.0845604,0.272727,1,2
0,879,5,5,77.24,0.0182025,0.0878726,0.3125,3,4
0,915,0,2,11.98,0.0010929,0.0130929,0,7,4
0,1811,6,4,58.04,0.0160133,0.0320486,0.206897,0,5
0,934,1,0,46.61,0.0192719,0.0499036,0.0555556,5,6
0,529,3,4,74.93,0.0226843,0.141645,0.25,0,1
0,187,8,2,87.29,0.026738,0.466791,1.6,1,4
0,1047,2,3,41.1,0.0200573,0.039255,0.0952381,10,6
0,787,2,0,38.32,0.0343075,0.0486912,0.0740741,8,3
0,893,11,5,98.31,0.019037,0.11009,0.647059,0,1
0,1609,2,4,36.07,0.00559354,0.0224177,0.222222,9,2
0,622,2,2,92.31,0.0401929,0.148408,0.08,5,2
0,1010,4,4,93.54,0.00792079,0.0926139,0.5,4,5
1,602,3,4,36.99,0.0415282,0.0614452,0.12,10,1
0,125,1,2,57.67,0.048,0.46136,0.166667,2,6
1,567,2,3,43.71,0.0440917,0.0770899,0.08,9,1
0,1741,9,0,78.86,0.0149339,0.0452958,0.346154,0,3
0,602,7,4,68.47,0.0299003,0.113738,0.388889,3,3
0,1697,10,0,66.5,0.00883913,0.0391868,0.666667,1,4
0,1199,6,2,36.98,0.0241868,0.0308424,0.206897,7,3
0,54,8,0,57.81,0.351852,1.07056,0.421053,10,5
0,1107,4,5,88.76,0.0162602,0.0801807,0.222222,10,3
0,84,3,1,26.49,0.047619,0.315357,0.75,7,6
0,864,6,2,10.85,0.00231481,0.0125579,3,6,6
0,453,4,4,49.55,0.0154525,0.109382,0.571429,1,2
0,293,6,1,48.89,0.0238908,0.16686,0.857143,1,3
1,1003,4,0,12.76,0.0289133,0.0127218,0.137931,9,1
0,1682,1,2,16.24,0.0124851,0.00965517,0.047619,6,5
0,837,1,4,15.1,0.0191159,0.0180406,0.0625,0,5
0,1802,8,1,84.59,0.00665927,0.0469423,0.666667,3,6
0,926,1,2,72.4,0.011879,0.0781857,0.0909091,3,3
0,377,11,4,17.22,0.0583554,0.0456764,0.5,6,6
0,294,4,4,76.44,0.0272109,0.26,0.5,10,3
0,1166,6,4,86.44,0.00343053,0.0741338,1.5,8,3
0,1525,10,3,63.89,0.00327869,0.0418951,2,7,1
0,9,11,5,11.13,1.11111,1.23667,1.1,0,4
0,169,5,1,46.48,0.0828402,0.27503,0.357143,4,4
0,1241,10,4,82.23,0.00966962,0.0662611,0.833333,2,6
0,1680,11,4,83.29,0.00714286,0.0495774,0.916667,4,6
0,1131,10,5,23.95,0.0185676,0.021176,0.47619,2,1
0,1748,7,1,32.39,0.0108696,0.0185297,0.368421,9,5
0,700,5,2,31.7,0.03,0.0452857,0.238095,6,5
0,939,8,0,7.89,0.0308839,0.00840256,0.275862,6,6
0,305,6,5,86.43,0.0622951,0.283377,0.315789,6,2
0,978,5,4,12.04,0.0245399,0.0123108,0.208333,9,5
0,886,8,2,82.68,0.013544,0.0933183,0.666667,8,2
0,369,9,2,78.04,0.0514905,0.211491,0.473684,4,3
0,1802,8,3,34.61,0.00277469,0.0192064,1.6,9,1
0,1434,0,0,41.71,0.0167364,0.0290865,0,4,3
0,115,7,0,48.06,0.0434783,0.417913,1.4,6,2
0,1174,11,3,35.27,0.0144804,0.0300426,0.647059,7,5
1,668,11,3,71.2,0.0329341,0.106587,0.5,10,1
0,1094,8,3,57.65,0.0210238,0.0526965,0.347826,0,1
0,94,3,0,24.56,0.287234,0.261277,0.111111,9,6
0,1455,11,3,65.04,0.00618557,0.044701,1.22222,4,3
0,1536,1,5,84.46,0.016276,0.054987,0.04,9,2
0,220,2,0,89.82,0.0727273,0.408273,0.125,3,6
0,1118,8,0,63.18,0.0214669,0.0565116,0.333333,10,3
0,1402,5,2,66.03,0.00285307,0.047097,1.25,6,6
0,1167,8,0,46.42,0.00342759,0.0397772,2,8,6
0,772,1,2,78.1,0.0323834,0.101166,0.04,6,3
0,442,2,0,80.04,0.0158371,0.181086,0.285714,10,6
0,1373,9,3,29.22,0.00436999,0.0212819,1.5,8,6
0,1631,9,0,83.84,0.0128755,0.051404,0.428571,6,4
0,1796,6,5,54.92,0.000556793,0.0305791,6,9,1
0,627,2,3,17.14,0.0223285,0.0273365,0.142857,7,2
0,988,7,2,48.8,0.0222672,0.0493927,0.318182,4,1
0,1766,11,1,21.26,0.00792752,0.0120385,0.785714,4,6
0,270,3,1,31.33,0.0740741,0.116037,0.15,10,6
0,1139,7,5,11.14,0.00614574,0.00978051,1,0,5
0,1703,3,5,49.47,0.0152672,0.0290487,0.115385,7,2
0,1738,1,2,84.47,0.0149597,0.0486018,0.0384615,5,5
0,400,4,4,90.25,0.0175,0.225625,0.571429,2,4
0,316,6,0,15.82,0.0664557,0.0500633,0.285714,7,1
0,1748,6,3,20.02,0.00114416,0.0114531,3,9,3
0,1238,8,1,14.63,0.0129241,0.0118174,0.5,2,5
0,1152,6,5,24.96,0.0199653,0.0216667,0.26087,0,5
0,524,0,2,95.32,0.0362595,0.181908,0,6,3
0,1611,8,1,40.76,0.00744879,0.0253011,0.666667,4,5
0,1152,11,0,97.33,0.0173611,0.0844878,0.55,1,2
0,109,2,5,93.46,0.275229,0.857431,0.0666667,0,1
0,1481,11,0,39,0.0162053,0.0263336,0.458333,4,2
0,1516,9,0,28.91,0.00131926,0.0190699,4.5,10,4
1,1210,11,0,69.51,0.0181818,0.0574463,0.5,1,1
0,1769,3,0,72.06,0.0130017,0.0407349,0.130435,3,2
0,548,10,0,41.36,0.0273723,0.0754745,0.666667,2,1
0,476,9,2,15.59,0.0168067,0.0327521,1.125,0,1
0,1595,7,3,17.22,0.00501567,0.0107962,0.875,0,3
0,216,0,4,39.39,0.12963,0.182361,0,9,5
0,1469,7,4,54.36,0.010211,0.0370048,0.466667,0,5
0,990,9,5,72.18,0.00606061,0.0729091,1.5,0,3
0,812,2,3,42.86,0.020936,0.0527833,0.117647,1,6
0,1297,3,4,29.43,0.0177332,0.0226908,0.130435,4,2
0,50,3,5,27.21,0.48,0.5442,0.125,10,2
1,1349,11,3,81.14,0.0185322,0.0601483,0.44,9,2
0,1619,3,3,4.47,0.00988264,0.00276096,0.1875,0,5
0,1648,8,1,54.8,0.00667476,0.0332524,0.727273,8,2
0,1359,9,0,31.5,0.00735835,0.0231788,0.9,10,4
0,1321,11,2,17.26,0.016654,0.0130659,0.5,10,2
0,406,4,2,54.58,0.00985222,0.134433,1,10,6
0,1179,7,3,41.06,0.0178117,0.0348261,0.333333,8,2
0,1434,3,0,33.45,0.0167364,0.0233264,0.125,6,4
0,56,10,1,94.85,0.535714,1.69375,0.333333,3,3
0,849,1,5,34.02,0.0141343,0.0400707,0.0833333,5,6
0,836,3,1,49.14,0.0155502,0.0587799,0.230769,8,2
0,462,10,3,46.77,0.0541126,0.101234,0.4,0,3
0,148,9,1,27.87,0.0472973,0.188311,1.28571,6,6
0,73,4,3,68.2,0.150685,0.934247,0.363636,6,3
0,264,0,1,16.13,0.0189394,0.0610985,0,6,4
0,1811,0,4,25.74,0.00276091,0.0142131,0,2,2
0,344,8,1,70.61,0.0697674,0.205262,0.333333,6,5
0,1220,8,4,37.75,0.00163934,0.0309426,4,1,3
0,1353,5,2,55.93,0.00295639,0.0413378,1.25,6,1
0,522,11,2,84.78,0.0517241,0.162414,0.407407,2,3
0,806,9,2,19.29,0.0372208,0.023933,0.3,10,5
0,375,10,2,7.22,0.0133333,0.0192533,2,2,5
0,107,3,4,27.42,0.158879,0.256262,0.176471,8,2
0,1813,1,4,1.95,0.00827358,0.00107557,0.0666667,10,4
0,1511,7,4,16.97,0.0165453,0.011231,0.28,7,2
0,1149,10,3,15.13,0.0078329,0.013168,1.11111,2,6
0,1820,11,5,59.62,0.00494505,0.0327582,1.22222,3,4
0,362,1,0,63.33,0.00276243,0.174945,1,6,1
0,1319,3,5,23.4,0.0174375,0.0177407,0.130435,3,5
0,523,3,5,88.49,0.0554493,0.169197,0.103448,9,3
1,1149,3,2,79.02,0.0252393,0.0687728,0.103448,1,1
0,1017,0,3,67.15,0.0265487,0.0660275,0,6,5
0,1286,2,5,34.33,0.00311042,0.0266952,0.5,2,6
0,1154,5,4,60.56,0.0233969,0.0524783,0.185185,5,6
0,856,0,4,25.32,0.0338785,0.0295794,0,10,6
0,751,10,1,30.1,0.011984,0.0400799,1.11111,2,6
0,889,6,0,38,0.0269966,0.0427447,0.25,1,6
0,1343,8,3,79.86,0.00446761,0.0594639,1.33333,2,3
0,1277,3,2,32.17,0.0172279,0.0251919,0.136364,3,2
0,595,2,3,66.52,0.0235294,0.111798,0.142857,4,2
0,807,0,3,98.29,0.0334572,0.121797,0,4,6
0,989,10,3,27.19,0.016178,0.0274924,0.625,4,2
0,502,11,1,9.28,0.00398406,0.0184861,5.5,3,4
0,365,6,1,75.9,0.0356164,0.207945,0.461538,2,5
0,809,10,0,29.59,0.0321384,0.036576,0.384615,8,4
0,1422,1,0,17.85,0.0189873,0.0125527,0.037037,6,2
0,699,9,4,8.2,0.037196,0.011731,0.346154,9,4
0,1197,10,1,50.9,0.015873,0.042523,0.526316,4,6
0,1450,1,2,78.61,0.00413793,0.0542138,0.166667,2,2
0,1280,9,0,96.02,0.0195312,0.0750156,0.36,3,3
0,263,10,5,2.27,0.0342205,0.00863118,1.11111,5,5
0,1731,5,5,27.05,0.0155979,0.0156268,0.185185,5,5
0,1041,10,0,52.75,0.00864553,0.0506724,1.11111,5,5
0,1391,1,0,73.61,0.0186916,0.0529188,0.0384615,6,2
0,804,4,4,89.85,0.00621891,0.111754,0.8,1,3
0,3,4,1,52.73,7.33333,17.5767,0.181818,4,2
0,694,4,1,42.44,0.0389049,0.0611527,0.148148,4,5
0,253,6,5,54.24,0.0750988,0.214387,0.315789,2,5
0,485,3,4,97.42,0.0350515,0.200866,0.176471,4,1
0,1782,5,1,4.2,0.0162738,0.0023569,0.172414,6,3
0,331,4,5,95.47,0.0513595,0.288429,0.235294,5,1
0,1115,11,1,60.45,0.00269058,0.0542152,3.66667,2,2
0,996,0,5,44.33,0.0271084,0.044508,0,2,1
0,446,0,5,34.88,0.00896861,0.0782063,0,6,1
0,1260,9,3,13.25,0.0103175,0.0105159,0.692308,3,6
0,597,4,5,33.29,0.0184255,0.0557621,0.363636,1,1
0,560,7,0,86.23,0.0339286,0.153982,0.368421,3,1
0,1561,9,2,33.45,0.00640615,0.0214286,0.9,6,1
0,768,4,1,13.01,0.03125,0.0169401,0.166667,10,3
0,1493,11,1,72.26,0.00669792,0.0483992,1.1,3,4
0,1173,2,1,48.05,0.0221654,0.0409633,0.0769231,5,6
0,465,7,1,54.97,0.0236559,0.118215,0.636364,3,5
0,1241,4,2,9.3,0.016116,0.00749396,0.2,1,6
0,1518,1,4,11.27,0.00395257,0.00742424,0.166667,7,5
0,1407,2,4,99.14,0.00710732,0.070462,0.2,9,2
0,1678,2,0,6.87,0.00357569,0.00409416,0.333333,9,2
0,510,4,0,49.13,0.0254902,0.0963333,0.307692,8,2
0,1565,9,4,65.14,0.00638978,0.041623,0.9,7,6
0,1378,5,1,38.12,0.0137881,0.0276633,0.263158,3,6
0,602,10,3,25.23,0.00166113,0.0419103,10,9,5
0,203,8,2,14.97,0.0147783,0.0737438,2.66667,8,3
0,1708,2,3,25.36,0.00058548,0.0148478,2,3,3
0,148,4,0,62.99,0.141892,0.425608,0.190476,6,5
0,184,0,5,52.39,0.0978261,0.284728,0,7,3
0,1815,0,5,59.72,0.00881543,0.0329036,0,2,1
0,1453,3,1,52.45,0.00344116,0.0360977,0.6,4,3
0,1787,0,5,14.31,0.00951315,0.00800783,0,3,6
0,1201,11,0,11.91,0.0249792,0.00991674,0.366667,8,6
0,839,10,2,34.42,0.0333731,0.041025,0.357143,9,6
0,1392,9,3,15.83,0.012931,0.0113721,0.5,10,5
0,1071,9,3,38.33,0.0252101,0.035789,0.333333,10,3
0,1650,5,2,89.31,0.00606061,0.0541273,0.5,2,1
0,200,3,3,51.74,0.055,0.2587,0.272727,6,1
0,14,6,4,74.23,1.07143,5.30214,0.4,1,2
0,1211,1,2,4.46,0.0165153,0.00368291,0.05,0,6
0,1287,4,5,99.53,0.00777001,0.0773349,0.4,1,2
0,1520,10,0,63.6,0.00263158,0.0418421,2.5,4,2
0,523,5,0,32.07,0.0478011,0.0613193,0.2,2,6
0,1000,8,5,58.53,0.025,0.05853,0.32,1,4
0,78,6,4,13.39,0.0897436,0.171667,0.857143,8,3
0,1742,4,0,3.33,0.00574053,0.0019116,0.4,4,4
0,177,1,0,3.42,0.0564972,0.019322,0.1,10,6
0,107,8,5,3.02,0.242991,0.0282243,0.307692,7,3
0,949,10,3,5.36,0.0305585,0.00564805,0.344828,2,4
0,1528,11,4,48.76,0.0091623,0.031911,0.785714,9,4
0,1512,4,0,13.63,0.00793651,0.00901455,0.333333,6,2
0,637,1,5,70.82,0.0298273,0.111177,0.0526316,8,3
0,745,6,3,8.67,0.00268456,0.0116376,3,8,2
0,123,5,3,79.64,0.00813008,0.64748,5,7,5
0,871,11,1,48.45,0.0160735,0.0556257,0.785714,5,5
0,813,8,0,53.04,0.0110701,0.0652399,0.888889,0,1
0,808,3,3,73.42,0.029703,0.0908663,0.125,6,3
0,1687,3,2,37.5,0.0017783,0.0222288,1,3,5
0,415,9,4,31.45,0.060241,0.0757831,0.36,5,4
0,1802,4,5,22.43,0.0138735,0.0124473,0.16,5,4
0,1609,10,1,16.02,0.0111871,0.00995649,0.555556,7,6
0,270,4,1,2.29,0.0740741,0.00848148,0.2,5,1
0,452,8,5,7.24,0.0221239,0.0160177,0.8,6,5
0,853,7,3,18.78,0.007034,0.0220164,1.16667,4,2
0,1124,3,1,57.27,0.0151246,0.050952,0.176471,1,3
0,356,2,3,88.24,0.0252809,0.247865,0.222222,4,3
0,870,8,1,63.3,0.0264368,0.0727586,0.347826,6,2
0,1266,5,5,75.18,0.0157978,0.0593839,0.25,1,2
0,1615,1,4,52.47,0.00866873,0.0324892,0.0714286,10,3
0,1327,1,3,55.48,0.0128109,0.0418086,0.0588235,4,1
0,1831,9,5,78.29,0.0125614,0.0427581,0.391304,8,4
0,1379,5,4,47.89,0.00290065,0.0347281,1.25,8,2
1,1638,7,1,41.8,0.0140415,0.0255189,0.304348,9,2
0,446,5,3,95.6,0.0269058,0.21435,0.416667,10,4
0,1691,6,3,38.54,0.017741,0.0227912,0.2,9,3
0,1373,3,4,40.99,0.00291333,0.0298543,0.75,8,2
0,1804,3,5,17.02,0.00776053,0.00943459,0.214286,5,6
0,178,5,5,95.43,0.0393258,0.536124,0.714286,3,5
0,1445,5,2,34.97,0.0083045,0.0242007,0.416667,8,5
1,968,9,0,59.74,0.0196281,0.0617149,0.473684,9,1
0,1196,7,3,29.2,0.0175585,0.0244147,0.333333,6,5
0,1244,0,1,62.88,0.00241158,0.0505466,0,2,4
0,630,6,1,84.57,0.0285714,0.134238,0.333333,8,5
0,183,8,1,89.52,0.0928962,0.48918,0.470588,3,1
0,1274,7,0,12.17,0.00392465,0.00955259,1.4,4,5
0,1656,2,5,82.14,0.0114734,0.0496014,0.105263,1,6
0,315,4,3,37.28,0.0634921,0.118349,0.2,6,2
0,1140,8,0,72.5,0.0114035,0.0635965,0.615385,7,2
0,574,2,0,56.7,0.00696864,0.0987805,0.5,3,5
0,1495,7,0,1.86,0.0100334,0.00124415,0.466667,2,2
0,808,1,2,54.13,0.0210396,0.0669926,0.0588235,4,6
0,355,11,5,3.1,0.0647887,0.00873239,0.478261,9,3
0,587,7,3,61.11,0.0374787,0.104106,0.318182,6,6
0,712,5,3,5.04,0.011236,0.00707865,0.625,8,2
0,1661,11,2,37.51,0.00361228,0.0225828,1.83333,3,5
0,1576,11,3,83.79,0.000634518,0.0531662,11,9,1
0,10,10,3,40.07,2,4.007,0.5,9,1
1,715,5,3,87.97,0.041958,0.123035,0.166667,2,1
0,1402,5,3,25.77,0.0128388,0.0183809,0.277778,2,5
1,191,5,5,18.88,0.157068,0.0988482,0.166667,9,1
0,1498,3,0,97.89,0.00267023,0.0653471,0.75,9,1
0,987,2,0,77.78,0.0233029,0.0788045,0.0869565,10,2
0,273,9,0,31.83,0.0659341,0.116593,0.5,5,3
0,1291,9,4,32.68,0.0154919,0.0253137,0.45,2,1
0,1660,10,3,51.83,0.00481928,0.0312229,1.25,6,4
0,879,5,2,67.07,0.0136519,0.0763026,0.416667,9,5
0,1327,5,4,33.95,0.0075358,0.025584,0.5,5,1
0,1208,3,4,14.39,0.0057947,0.0119123,0.428571,5,5
0,1679,4,1,26.23,0.0125074,0.0156224,0.190476,3,3
0,583,3,4,33.12,0.0188679,0.0568096,0.272727,0,2
0,1779,11,2,95.58,0.0118044,0.0537268,0.52381,8,5
0,1540,8,5,15.22,0.00779221,0.00988312,0.666667,1,1
0,279,1,1,57.21,0.0250896,0.205054,0.142857,0,5
0,984,3,4,75.38,0.0182927,0.0766057,0.166667,6,4
0,1327,2,2,10.12,0.014318,0.00762622,0.105263,3,4
0,441,6,5,21.16,0.0589569,0.0479819,0.230769,5,3
0,1777,1,3,86.3,0.00787845,0.048565,0.0714286,8,3
0,1250,11,0,56.03,0.004,0.044824,2.2,1,1
0,1802,0,4,52.78,0.00943396,0.0292897,0,0,2
0,1030,7,4,41.18,0.0242718,0.0399806,0.28,2,6
0,1325,9,3,51.82,0.00528302,0.0391094,1.28571,2,3
0,585,11,2,82.71,0.0376068,0.141385,0.5,10,3
0,692,8,5,13.22,0.00722543,0.019104,1.6,7,3
0,1269,1,5,90.73,0.0181245,0.0714972,0.0434783,6,5
0,528,2,4,50.1,0.0359848,0.0948864,0.105263,4,5
0,468,1,3,74.03,0.0405983,0.158184,0.0526316,4,6
0,859,11,5,40.89,0.00814901,0.0476019,1.57143,7,5
0,1781,11,1,60.14,0.0129141,0.0337675,0.478261,9,3
0,293,1,1,53.37,0.0546075,0.18215,0.0625,1,5
0,252,9,3,42.7,0.0119048,0.169444,3,9,1
0,116,0,5,38.58,0.0948276,0.332586,0,5,2
0,606,5,2,96.73,0.0330033,0.15962,0.25,9,2
0,289,2,0,43.96,0.0588235,0.152111,0.117647,6,3
0,925,3,3,80.13,0.00216216,0.086627,1.5,8,5
0,332,10,5,48.15,0.0843373,0.14503,0.357143,6,6
0,600,4,0,87.24,0.00833333,0.1454,0.8,2,1
0,999,11,1,6.86,0.023023,0.00686687,0.478261,7,4
0,485,6,4,88.67,0.0226804,0.182825,0.545455,10,6
0,930,6,1,63.23,0.00967742,0.0679892,0.666667,2,1
