fraud,totalScanTimeInSeconds,lineItemVoids,quantityModification,grandTotal,scannedLineItemsPerSecond,valuePerSecond,lineItemVoidsPerPosition,scansWithoutRegistration,trustLevel
0,251,7,0,61.52,0.0478088,0.2451,0.583333,0,6
0,140,7,1,61.2,0.05,0.437143,1,2,2
0,80,4,2,57.44,0.3375,0.718,0.148148,5,5
0,359,8,2,99.6,0.0501393,0.277437,0.444444,4,2
0,1488,5,3,58.48,0.00672043,0.0393011,0.5,0,2
0,1735,11,2,22.48,0.0092219,0.0129568,0.6875,7,6
0,1029,0,4,59.51,0.0242954,0.0578328,0,0,6
0,1117,4,4,39.49,0.00716204,0.0353536,0.5,2,3
0,1512,0,4,89.08,0.0165344,0.0589153,0,10,5
0,754,1,2,79.9,0.0344828,0.105968,0.0384615,0,1
0,515,1,3,81.96,0.0427184,0.159146,0.0454545,2,6
0,615,4,2,7.46,0.0308943,0.0121301,0.210526,4,2
0,432,1,2,10.49,0.0555556,0.0242824,0.0416667,7,6
0,616,2,5,20.16,0.00162338,0.0327273,2,7,3
0,112,6,5,37.79,0.133929,0.337411,0.4,6,5
0,144,10,2,44.97,0.0833333,0.312292,0.833333,10,3
0,1753,11,1,90.42,0.011409,0.0515801,0.55,0,5
1,1736,8,3,11.19,0.0167051,0.00644585,0.275862,5,1
0,171,2,1,0.01,0.134503,5.84795e-05,0.0869565,5,3
0,594,8,0,91.63,0.037037,0.154259,0.363636,4,1
0,1744,4,0,9.18,0.0103211,0.00526376,0.222222,8,6
0,1183,6,4,57.51,0.00929839,0.0486137,0.545455,6,6
0,1494,7,3,80.55,0.0153949,0.0539157,0.304348,7,4
0,938,7,5,42.36,0.00319829,0.0451599,2.33333,1,5
0,1083,11,4,67.57,0.0277008,0.0623915,0.366667,4,4
0,1346,4,5,16.34,0.00594354,0.0121397,0.5,2,6
0,633,1,1,50.97,0.0189573,0.0805213,0.0833333,5,1
0,221,6,4,25.16,0.0904977,0.113846,0.3,7,1
0,1653,6,5,28.07,0.0120992,0.0169812,0.3,9,4
1,1131,8,5,62.07,0.025641,0.0548806,0.275862,1,1
0,122,2,1,31.51,0.114754,0.258279,0.142857,7,2
0,1310,9,1,57.22,0.0183206,0.0436794,0.375,10,5
0,1423,5,5,46.34,0.0035137,0.032565,1,7,3
0,1016,11,3,36.97,0.0187008,0.0363878,0.578947,9,2
0,1447,11,3,95.79,0.0124395,0.066199,0.611111,6,6
0,1049,7,5,55.74,0.0162059,0.0531363,0.411765,6,1
0,668,5,2,10.98,0.010479,0.0164371,0.714286,3,2
0,1641,0,4,21.34,0.0115783,0.0130043,0,3,2
1,938,0,4,43.31,0.0245203,0.0461727,0,10,1
0,1111,10,2,55.44,0.00180018,0.049901,5,7,2
0,837,8,5,4.3,0.0298686,0.0051374,0.32,8,5
0,1647,9,1,61.1,0.010929,0.0370978,0.5,4,3
0,174,1,1,42.99,0.12069,0.247069,0.047619,7,3
0,645,7,4,18.52,0.0139535,0.0287132,0.777778,8,4
0,1421,6,5,73.97,0.0147783,0.0520549,0.285714,7,5
0,406,5,5,59.06,0.0123153,0.145468,1,1,4
0,1488,4,5,35.55,0.0114247,0.0238911,0.235294,8,2
0,94,3,4,54.63,0.234043,0.58117,0.136364,8,2
0,1216,11,0,80.04,0.00657895,0.0658224,1.375,5,5
1,1315,10,1,30.74,0.018251,0.0233764,0.416667,10,2
0,1150,3,2,5.42,0.0217391,0.00471304,0.12,5,4
0,466,3,3,24.43,0.0579399,0.0524249,0.111111,10,2
0,780,6,4,34.44,0.0205128,0.0441538,0.375,6,1
0,263,8,0,56.57,0.0228137,0.215095,1.33333,10,6
0,932,10,5,66.54,0.0182403,0.0713948,0.588235,9,5
0,1639,2,2,30.38,0.0115924,0.0185357,0.105263,1,1
0,261,8,0,5.4,0.0383142,0.0206897,0.8,7,5
0,1551,11,5,74.27,0.00902643,0.0478852,0.785714,8,3
0,843,4,4,1.28,0.00237248,0.00151839,2,8,5
0,1329,5,1,38.8,0.0165538,0.0291949,0.227273,0,1
0,118,6,2,3.25,0.0762712,0.0275424,0.666667,4,5
0,1398,0,2,64.15,0.0114449,0.045887,0,4,1
0,488,2,0,31.38,0.022541,0.0643033,0.181818,1,5
0,743,8,2,91.54,0.0323015,0.123203,0.333333,4,3
0,244,1,5,47.8,0.0655738,0.195902,0.0625,6,5
0,753,6,2,58.6,0.0199203,0.077822,0.4,10,3
0,1136,8,4,81.58,0.00528169,0.0718134,1.33333,8,4
0,583,6,3,79.67,0.0377358,0.136655,0.272727,2,2
0,1299,10,2,36.44,0.0138568,0.0280523,0.555556,8,4
0,1402,2,3,9.38,0.0121255,0.00669044,0.117647,6,1
0,467,10,2,99.96,0.00856531,0.214047,2.5,4,3
0,933,9,0,36.39,0.00857449,0.0390032,1.125,0,1
1,1399,10,5,19.49,0.0157255,0.0139314,0.454545,9,1
0,345,6,1,82.34,0.0869565,0.238667,0.2,4,3
0,878,8,3,38.94,0.0136674,0.0443508,0.666667,0,6
0,25,4,4,80.58,0.52,3.2232,0.307692,0,3
0,1025,10,5,38.1,0.0146341,0.0371707,0.666667,3,6
0,1345,2,0,66.38,0.00669145,0.0493532,0.222222,7,5
0,1393,0,0,91.48,0.0201005,0.0656712,0,10,3
0,629,10,3,12.04,0.0461049,0.0191415,0.344828,10,4
0,67,4,1,71.84,0.208955,1.07224,0.285714,7,2
0,1549,0,3,45.71,0.0109748,0.0295094,0,4,6
0,1245,7,3,4.77,0.00401606,0.00383133,1.4,3,1
0,940,4,1,7.53,0.0265957,0.00801064,0.16,0,3
0,599,6,4,14.02,0.00166945,0.0234057,6,7,3
0,1468,2,1,48.3,0.0156676,0.0329019,0.0869565,4,3
0,1396,2,1,85.91,0.0114613,0.0615401,0.125,4,1
0,1150,8,4,22.64,0.00173913,0.019687,4,7,4
0,335,9,2,28.84,0.0119403,0.0860896,2.25,10,2
0,918,9,5,33.2,0.0326797,0.0361656,0.3,3,3
0,92,7,3,3.17,0.0543478,0.0344565,1.4,5,6
0,1713,11,4,2.66,0.0175131,0.00155283,0.366667,10,3
0,1689,5,5,73.16,0.00118413,0.0433156,2.5,5,3
0,951,1,2,41.93,0.0115668,0.0440904,0.0909091,6,2
0,272,11,3,97.28,0.0477941,0.357647,0.846154,6,1
0,508,9,3,50.55,0.0177165,0.0995079,1,8,2
0,1573,5,1,27.19,0.013986,0.0172854,0.227273,3,3
0,1432,9,3,31.54,0.0111732,0.0220251,0.5625,2,2
0,431,1,1,33.97,0.0208817,0.0788167,0.111111,0,1
1,1262,8,1,29.89,0.0190174,0.0236846,0.333333,7,1
0,841,5,1,50.51,0.0237812,0.0600595,0.25,1,2
0,1210,1,4,31.3,0.0173554,0.0258678,0.047619,2,1
0,336,10,2,26.58,0.014881,0.0791071,2,7,6
0,312,1,5,45.93,0.0192308,0.147212,0.166667,8,3
0,182,11,5,98.07,0.148352,0.538846,0.407407,4,6
0,577,6,5,3.03,0.0138648,0.0052513,0.75,7,3
0,347,7,2,6.59,0.0432277,0.0189914,0.466667,5,1
0,322,3,1,75.24,0.0341615,0.233665,0.272727,4,6
0,382,4,1,31.94,0.0575916,0.0836126,0.181818,4,3
0,969,9,0,69.2,0.00309598,0.0714138,3,0,4
0,1735,4,3,92.65,0.0103746,0.0534006,0.222222,1,2
0,164,7,4,54.57,0.0182927,0.332744,2.33333,9,5
0,591,3,2,55.12,0.037225,0.0932657,0.136364,10,4
0,222,7,5,19.09,0.0630631,0.085991,0.5,7,3
0,845,7,2,51.66,0.0142012,0.0611361,0.583333,1,1
1,1424,0,5,29.68,0.0196629,0.0208427,0,10,1
0,1244,3,0,0.59,0.0144695,0.000474277,0.166667,6,5
0,1622,11,0,90.24,0.00739827,0.055635,0.916667,2,5
0,94,11,3,83.07,0.138298,0.883723,0.846154,4,4
0,1323,0,0,41.92,0.010582,0.0316856,0,2,6
0,1760,2,3,13.43,0.00909091,0.00763068,0.125,6,4
0,1375,7,1,94.08,0.0101818,0.0684218,0.5,3,1
0,333,5,1,32.34,0.039039,0.0971171,0.384615,8,4
0,1267,8,3,30.81,0.0110497,0.0243173,0.571429,4,2
0,1303,0,0,94.56,0.0122794,0.072571,0,6,1
0,1154,3,4,35.56,0.0017331,0.0308146,1.5,9,1
0,1248,0,2,64.19,0.0104167,0.0514343,0,5,5
0,1217,2,4,62.56,0.00246508,0.0514051,0.666667,10,5
0,779,7,2,63.34,0.0372272,0.0813094,0.241379,5,2
0,1626,3,4,88.62,0.0116851,0.0545018,0.157895,5,2
0,1157,4,5,73.76,0.0172861,0.0637511,0.2,6,4
0,743,7,0,43.38,0.0121131,0.0583849,0.777778,3,3
0,960,8,4,76.88,0.015625,0.0800833,0.533333,10,1
0,1819,9,4,14.18,0.0115448,0.00779549,0.428571,5,6
0,1615,0,2,58.84,0.0117647,0.0364334,0,7,1
0,488,10,1,77.49,0.0102459,0.158791,2,8,3
0,1383,3,2,59.03,0.0115691,0.0426826,0.1875,0,4
0,414,9,5,35.88,0.00241546,0.0866667,9,1,1
0,723,10,4,38.79,0.00968188,0.0536515,1.42857,3,3
0,1609,6,4,71.69,0.00372902,0.0445556,1,7,5
0,626,6,3,16.1,0.00479233,0.0257188,2,7,2
0,652,9,5,54.03,0.041411,0.0828681,0.333333,0,4
1,1288,1,4,88.13,0.0186335,0.0684239,0.0416667,10,1
0,907,7,1,30.32,0.0176406,0.0334289,0.4375,10,1
0,109,5,1,44.74,0.100917,0.410459,0.454545,8,5
0,937,0,5,31.44,0.0245464,0.0335539,0,3,1
0,57,1,5,73.67,0.508772,1.29246,0.0344828,8,6
0,73,3,1,85.46,0.0821918,1.17068,0.5,7,4
0,1691,1,4,77.92,0.00413956,0.0460792,0.142857,2,5
0,587,4,3,81.64,0.0153322,0.13908,0.444444,4,2
0,898,8,5,89.07,0.0300668,0.0991871,0.296296,2,4
1,468,4,1,22.89,0.0576923,0.0489103,0.148148,6,1
0,791,3,5,35.22,0.0316056,0.0445259,0.12,3,6
0,494,11,4,88.15,0.0607287,0.178441,0.366667,8,3
0,326,4,5,66.31,0.0122699,0.203405,1,0,1
0,1182,2,4,24.12,0.0143824,0.0204061,0.117647,7,5
0,1520,7,5,8.01,0.00921053,0.00526974,0.5,7,6
0,721,11,4,35.76,0.0249653,0.0495978,0.611111,3,6
0,1346,0,3,41.15,0.01263,0.0305721,0,1,5
0,80,6,0,39.95,0.2875,0.499375,0.26087,7,2
0,270,7,0,93.25,0.0888889,0.34537,0.291667,1,5
0,1246,8,0,22.68,0.0160514,0.0182022,0.4,2,1
0,214,6,4,81.67,0.0373832,0.381636,0.75,4,4
0,1666,7,1,69.44,0.00960384,0.0416807,0.4375,9,4
0,548,2,2,4.49,0.0273723,0.00819343,0.133333,10,3
0,1247,9,4,84.99,0.0176423,0.0681556,0.409091,4,5
0,702,0,5,83.02,0.0413105,0.118262,0,2,4
0,1452,10,1,24.8,0.0206612,0.0170799,0.333333,10,4
0,870,9,3,64.66,0.0114943,0.0743218,0.9,8,6
0,1700,7,4,4.13,0.0111765,0.00242941,0.368421,7,1
0,1316,8,0,91.83,0.00531915,0.0697796,1.14286,2,2
0,868,8,1,47.96,0.0230415,0.0552535,0.4,0,2
0,6,7,5,40.54,0.833333,6.75667,1.4,7,2
1,1525,3,5,0.3,0.0196721,0.000196721,0.1,1,1
0,1477,7,5,33.55,0.00406229,0.022715,1.16667,5,5
0,1036,4,1,72.61,0.0289575,0.0700869,0.133333,10,4
0,276,8,5,62.63,0.0688406,0.22692,0.421053,5,5
0,861,0,5,13.49,0.029036,0.0156678,0,2,3
0,558,9,4,59.1,0.0304659,0.105914,0.529412,4,6
0,72,3,3,29.58,0.347222,0.410833,0.12,10,2
0,1670,5,5,80.7,0.000598802,0.0483234,5,4,3
0,328,3,5,67.51,0.0731707,0.205823,0.125,4,3
0,1769,1,3,0.2,0.00960995,0.000113058,0.0588235,0,4
0,1777,5,3,73.81,0.0146314,0.0415363,0.192308,7,2
0,1435,5,4,80.52,0.0139373,0.0561115,0.25,2,5
0,975,3,1,90.14,0.0194872,0.0924513,0.157895,5,5
0,611,11,4,45.76,0.0163666,0.0748936,1.1,7,4
0,348,8,2,80,0.0545977,0.229885,0.421053,0,3
0,22,11,1,12.9,0.0909091,0.586364,5.5,7,4
0,1363,11,4,44.12,0.0220103,0.0323698,0.366667,5,3
1,1360,4,3,62.15,0.0205882,0.0456985,0.142857,5,2
1,460,6,3,35.11,0.0630435,0.0763261,0.206897,6,1
0,1447,4,5,98.25,0.0048376,0.0678991,0.571429,2,3
0,808,7,1,82.79,0.0210396,0.102463,0.411765,7,6
0,527,7,5,69.17,0.0531309,0.131252,0.25,0,4
0,502,5,3,18.07,0.00199203,0.035996,5,10,6
0,306,5,3,56.72,0.0261438,0.185359,0.625,7,5
0,820,6,4,77.39,0.0195122,0.094378,0.375,10,4
0,410,9,3,37.6,0.0560976,0.0917073,0.391304,0,4
0,128,4,1,1.9,0.15625,0.0148437,0.2,9,1
0,491,0,5,55.32,0.0142566,0.112668,0,10,6
0,1187,8,3,91.79,0.0117944,0.0773294,0.571429,1,6
0,744,6,0,98.26,0.0120968,0.13207,0.666667,10,5
0,342,9,3,30.45,0.0789474,0.0890351,0.333333,4,2
0,754,11,3,74.63,0.0106101,0.0989788,1.375,0,3
0,803,6,2,94.6,0.0373599,0.117808,0.2,0,3
0,1270,8,2,95.44,0.0102362,0.0751496,0.615385,8,3
0,358,9,5,78.36,0.00837989,0.218883,3,3,3
0,217,9,3,71.18,0.0967742,0.328018,0.428571,5,3
0,1088,0,5,20.91,0.00459559,0.0192187,0,0,3
0,231,11,4,30.75,0.0779221,0.133117,0.611111,7,1
0,1646,10,3,59.5,0.0018226,0.0361482,3.33333,6,3
0,433,5,2,7.34,0.0531178,0.0169515,0.217391,2,3
0,86,7,1,83.77,0.313953,0.97407,0.259259,8,3
0,776,8,4,38.94,0.0115979,0.0501804,0.888889,7,5
0,1597,11,2,25.36,0.014402,0.0158798,0.478261,10,3
0,1698,11,1,65.25,0.0111896,0.0384276,0.578947,6,3
0,453,4,5,32.04,0.0485651,0.0707285,0.181818,8,1
0,544,8,5,54.57,0.0220588,0.100312,0.666667,0,5
0,536,10,4,47.14,0.0223881,0.0879478,0.833333,5,3
0,731,10,0,80.9,0.0205198,0.11067,0.666667,7,2
0,1024,7,1,52.66,0.0146484,0.0514258,0.466667,8,1
0,1179,2,1,23.79,0.0110263,0.0201781,0.153846,3,4
0,248,2,4,66.28,0.0685484,0.267258,0.117647,3,4
0,867,3,2,85.85,0.00346021,0.0990196,1,8,3
0,1760,5,4,72.77,0.00965909,0.0413466,0.294118,9,5
0,1009,3,1,27.34,0.00792864,0.0270961,0.375,7,3
0,1811,4,1,63.42,0.0165654,0.0350193,0.133333,5,6
0,1026,10,1,59.68,0.00974659,0.0581676,1,2,5
0,296,9,1,79.02,0.0168919,0.266959,1.8,0,5
0,1011,3,4,88.49,0.0148368,0.0875272,0.2,7,2
1,594,6,0,87.23,0.0387205,0.146852,0.26087,8,1
0,617,5,2,1.78,0.0388979,0.00288493,0.208333,0,5
0,859,8,2,83.77,0.00814901,0.0975204,1.14286,5,3
0,785,7,2,81.04,0.0305732,0.103236,0.291667,6,3
0,517,11,2,48.92,0.0290135,0.0946228,0.733333,9,3
0,148,10,1,80.17,0.135135,0.541689,0.5,9,4
0,1347,3,3,22.02,0.0148478,0.0163474,0.15,4,3
0,1387,1,5,71.38,0.0122567,0.0514636,0.0588235,2,4
0,779,3,0,98.18,0.0231065,0.126033,0.166667,0,2
0,35,11,5,1.31,0.114286,0.0374286,2.75,2,6
0,1216,0,4,8.28,0.0197368,0.00680921,0,1,2
0,1426,9,1,49,0.00210379,0.0343619,3,1,5
0,1462,4,4,98.57,0.0157319,0.0674213,0.173913,4,3
0,150,8,4,22.68,0.1,0.1512,0.533333,9,6
0,971,7,2,12.81,0.0205973,0.0131926,0.35,7,4
0,1605,0,1,3.64,0.011838,0.00226791,0,8,4
0,1733,4,0,32.76,0.0155799,0.0189036,0.148148,6,5
0,1282,5,4,46.56,0.00936037,0.0363183,0.416667,0,1
0,1780,6,5,96.44,0.0117978,0.0541798,0.285714,6,6
0,1342,9,0,74.71,0.0178838,0.0556706,0.375,1,3
0,1423,7,3,60.24,0.0154603,0.0423331,0.318182,5,2
0,1775,9,4,18.53,0.0107042,0.0104394,0.473684,2,6
0,24,2,0,75.54,0.958333,3.1475,0.0869565,9,2
0,1085,11,5,86.79,0.0156682,0.0799908,0.647059,8,2
0,1263,11,1,39.89,0.0110847,0.0315835,0.785714,4,4
0,38,2,0,26.14,0.631579,0.687895,0.0833333,0,2
0,636,6,0,25.76,0.0345912,0.0405031,0.272727,1,4
0,868,6,3,50.76,0.0126728,0.0584793,0.545455,8,5
0,1353,11,5,76.14,0.0221729,0.0562749,0.366667,9,5
0,1262,4,3,39.63,0.0229794,0.0314025,0.137931,2,3
1,992,8,0,15.02,0.0252016,0.0151411,0.32,3,1
0,259,3,1,78.78,0.003861,0.30417,3,4,4
0,1580,2,5,65.74,0.0158228,0.0416076,0.08,0,6
0,126,3,1,70.85,0.222222,0.562302,0.107143,4,1
0,1123,7,3,5.44,0.015138,0.00484417,0.411765,0,6
0,1034,11,5,0.52,0.0154739,0.000502901,0.6875,8,1
1,1173,11,5,94.89,0.0255754,0.0808951,0.366667,1,2
0,533,1,2,24.35,0.011257,0.0456848,0.166667,3,6
0,1406,2,0,66.84,0.0213371,0.0475391,0.0666667,10,6
0,1150,5,4,68.8,0.02,0.0598261,0.217391,2,6
0,1574,2,0,74.19,0.0101652,0.0471347,0.125,3,1
0,1195,2,3,11.35,0.0225941,0.00949791,0.0740741,4,3
0,580,7,1,20.83,0.0293103,0.0359138,0.411765,7,6
0,1631,2,3,99.11,0.00245248,0.0607664,0.5,6,5
0,954,5,0,4.15,0.0115304,0.0043501,0.454545,2,1
0,681,9,5,81.87,0.00440529,0.12022,3,2,6
0,398,4,0,48.06,0.0477387,0.120754,0.210526,0,5
0,345,4,0,5.45,0.0492754,0.0157971,0.235294,9,1
0,316,2,1,0.58,0.0189873,0.00183544,0.333333,6,1
0,504,2,0,87.82,0.0218254,0.174246,0.181818,4,1
0,266,11,2,60.45,0.0112782,0.227256,3.66667,10,4
0,1306,4,1,83.73,0.0214395,0.0641118,0.142857,1,6
0,1541,6,1,97.5,0.00648929,0.0632706,0.6,9,1
0,1315,2,5,59.93,0.00608365,0.0455741,0.25,6,1
0,64,4,4,87.27,0.453125,1.36359,0.137931,1,5
0,817,1,1,39.85,0.0159119,0.048776,0.0769231,10,2
0,1564,5,2,99.1,0.00319693,0.0633632,1,4,4
0,897,7,5,63.7,0.03233,0.0710145,0.241379,6,3
0,854,10,0,15.91,0.0269321,0.01863,0.434783,7,3
0,936,3,2,88.09,0.025641,0.0941132,0.125,3,3
0,1365,6,2,16.66,0.0168498,0.0122051,0.26087,2,6
0,446,11,4,73.77,0.044843,0.165404,0.55,5,3
0,1648,8,1,69.71,0.0163835,0.0422998,0.296296,8,6
0,1374,0,0,86,0.014556,0.062591,0,7,5
0,1383,10,3,14.13,0.00795372,0.0102169,0.909091,8,3
0,778,6,2,73.05,0.0141388,0.0938946,0.545455,0,3
0,479,9,2,10.13,0.0334029,0.0211482,0.5625,10,4
0,659,11,5,96.37,0.00758725,0.146237,2.2,6,2
0,537,6,5,33.48,0.0316574,0.0623464,0.352941,1,3
0,1440,8,4,40.8,0.0131944,0.0283333,0.421053,8,6
0,93,1,0,12.83,0.0215054,0.137957,0.5,0,4
0,348,4,3,27.87,0.0114943,0.0800862,1,1,1
0,1785,8,0,70.42,0.0168067,0.039451,0.266667,9,6
0,1160,6,1,48.76,0.000862069,0.0420345,6,0,2
0,1610,11,5,3.79,0.0149068,0.00235404,0.458333,6,6
0,568,0,1,86.13,0.0105634,0.151637,0,6,3
0,817,2,2,37.29,0.00244798,0.0456426,1,6,2
0,1045,9,3,45.78,0.0162679,0.0438086,0.529412,8,5
0,1131,2,4,75.51,0.0229885,0.0667639,0.0769231,2,1
0,1714,7,5,60.25,0.00116686,0.0351517,3.5,7,3
0,629,8,5,44.05,0.00317965,0.0700318,4,10,6
0,1062,8,2,77.48,0.00753296,0.0729567,1,7,2
0,391,3,4,77.16,0.0511509,0.19734,0.15,8,5
1,616,7,4,88.68,0.0422078,0.143961,0.269231,9,1
0,799,11,2,80.38,0.0275344,0.100601,0.5,2,5
0,1221,0,1,30.5,0.022113,0.0249795,0,4,4
0,211,0,3,58.32,0.104265,0.276398,0,4,4
0,113,7,0,5.46,0.0707965,0.0483186,0.875,6,6
0,27,11,4,29.7,0.814815,1.1,0.5,7,3
0,155,4,5,91.4,0.167742,0.589677,0.153846,5,4
0,679,0,5,36.6,0.0132548,0.0539028,0,2,4
0,854,11,0,43.52,0.028103,0.0509602,0.458333,6,6
1,1388,2,1,78.06,0.018732,0.0562392,0.0769231,4,1
0,848,11,5,12.69,0.0117925,0.0149646,1.1,2,4
1,1203,4,1,26.7,0.0249377,0.0221945,0.133333,7,1
0,1825,6,3,5.99,0.00109589,0.00328219,3,1,1
0,1057,10,0,77.32,0.00283822,0.0731504,3.33333,8,4
1,1050,11,4,30.7,0.027619,0.0292381,0.37931,2,2
0,54,5,3,26.95,0.0740741,0.499074,1.25,7,4
0,712,9,4,85.11,0.0294944,0.119537,0.428571,4,3
0,1746,4,3,10.91,0.00801833,0.00624857,0.285714,8,5
0,1776,10,5,43.28,0.0129505,0.0243694,0.434783,4,6
1,1567,11,5,90.24,0.0140396,0.0575877,0.5,8,2
0,1446,0,2,81.56,0.0193638,0.0564039,0,7,5
0,984,1,0,2.32,0.0111789,0.00235772,0.0909091,1,4
0,794,7,4,5.11,0.00629723,0.00643577,1.4,2,1
0,1091,5,0,88.45,0.0247479,0.0810724,0.185185,9,4
0,1241,7,4,23.65,0.0169218,0.0190572,0.333333,10,6
0,922,7,5,37.46,0.0021692,0.0406291,3.5,8,3
0,826,10,5,67.68,0.031477,0.081937,0.384615,1,6
0,340,4,0,52.9,0.0823529,0.155588,0.142857,5,2
0,538,10,1,29,0.0223048,0.0539033,0.833333,1,4
0,12,11,4,1.49,0.0833333,0.124167,11,10,2
0,914,2,0,8.38,0.00109409,0.00916849,2,10,3
0,1693,0,5,44.1,0.00590667,0.0260484,0,1,6
0,72,3,5,95.04,0.25,1.32,0.166667,6,1
0,1279,10,5,7.09,0.00312744,0.00554339,2.5,5,5
0,266,9,5,77.63,0.0451128,0.291842,0.75,3,3
0,289,5,1,62.37,0.0588235,0.215813,0.294118,8,1
1,1622,1,5,4.3,0.0160296,0.00265105,0.0384615,5,1
0,1051,6,1,19.86,0.0123692,0.0188963,0.461538,10,4
1,1791,6,3,18.12,0.0161921,0.0101173,0.206897,9,2
0,1546,4,5,28.75,0.00323415,0.0185964,0.8,7,6
0,787,4,2,8.76,0.0317662,0.0111309,0.16,2,2
1,1456,11,0,17.08,0.0171703,0.0117308,0.44,5,1
0,1482,0,3,16.66,0.0168691,0.0112416,0,2,1
0,1329,5,3,93.69,0.0218209,0.0704966,0.172414,8,5
0,1130,10,5,64.16,0.019469,0.0567788,0.454545,1,1
0,166,2,3,32.87,0.168675,0.198012,0.0714286,9,6
0,226,0,4,49.98,0.10177,0.22115,0,4,5
0,968,10,3,92.89,0.0134298,0.0959607,0.769231,9,5
0,733,1,5,6.05,0.0300136,0.00825375,0.0454545,0,6
0,1343,7,2,7.67,0.0208488,0.00571109,0.25,7,5
0,741,3,5,75.38,0.0134953,0.101727,0.3,5,5
0,702,2,3,63.22,0.017094,0.090057,0.166667,4,4
0,859,9,3,71.48,0.00349243,0.083213,3,5,2
0,541,6,4,24.52,0.0406654,0.0453235,0.272727,7,3
0,1061,7,4,80.28,0.00188501,0.0756645,3.5,4,3
0,980,6,0,36.75,0.0183673,0.0375,0.333333,5,3
0,1318,4,5,77.31,0.00151745,0.0586571,2,8,6
0,1315,2,3,31.73,0.0212928,0.0241293,0.0714286,2,2
0,1696,5,3,91.34,0.0170991,0.0538561,0.172414,0,5
0,604,3,4,97.63,0.0463576,0.161639,0.107143,8,4
0,382,0,0,85.05,0.0680628,0.222644,0,3,3
0,327,11,5,8.61,0.030581,0.0263303,1.1,6,3
0,1670,2,2,61.06,0.0107784,0.0365629,0.111111,4,2
0,842,1,5,21.24,0.0332542,0.0252257,0.0357143,8,2
0,1209,6,5,54.9,0.0148883,0.0454094,0.333333,9,4
0,658,6,4,29.38,0.0258359,0.0446505,0.352941,7,6
0,93,8,5,10.39,0.107527,0.11172,0.8,10,2
0,10,10,0,55.84,3,5.584,0.333333,5,6
0,232,11,4,64.22,0.0215517,0.27681,2.2,3,6
0,739,4,5,59.96,0.02977,0.0811367,0.181818,1,5
0,1546,7,4,84.24,0.0181113,0.054489,0.25,10,5
0,854,8,5,14.59,0.00468384,0.0170843,2,7,5
1,1706,3,2,44.73,0.0158265,0.0262192,0.111111,6,1
0,1527,9,5,40.45,0.00327439,0.0264898,1.8,3,1
0,1358,3,1,59.12,0.00220913,0.0435346,1,0,6
0,349,0,3,14.27,0.0744986,0.0408883,0,6,3
0,1158,8,0,93.6,0.00172712,0.080829,4,3,5
0,863,9,4,80.61,0.0150637,0.0934067,0.692308,5,3
0,373,5,5,98.05,0.0589812,0.262869,0.227273,1,6
0,711,7,3,36.19,0.00281294,0.0509001,3.5,3,2
1,1645,6,4,73.6,0.0151976,0.0447416,0.24,9,2
0,389,9,0,90.17,0.00257069,0.231799,9,1,2
0,277,11,5,3.1,0.00722022,0.0111913,5.5,3,6
0,1816,6,0,32.05,0.00770925,0.0176487,0.428571,9,4
0,124,3,3,88.31,0.145161,0.712177,0.166667,1,1
0,740,11,1,90.54,0.027027,0.122351,0.55,5,6
0,1439,0,0,48.77,0.00347464,0.0338916,0,3,4
0,1126,6,1,34.19,0.0124334,0.0303641,0.428571,0,6
0,904,10,5,79.78,0.0132743,0.0882522,0.833333,5,6
0,1578,9,1,45.73,0.00570342,0.0289797,1,5,6
0,1192,5,2,77.74,0.0176174,0.0652181,0.238095,3,5
0,1630,8,5,72.54,0.0159509,0.0445031,0.307692,5,5
0,402,11,5,9.18,0.0447761,0.0228358,0.611111,1,3
0,439,9,2,11.27,0.0501139,0.025672,0.409091,9,6
0,10,3,4,53.76,0.8,5.376,0.375,6,5
0,670,2,5,25.13,0.0134328,0.0375075,0.222222,9,3
0,331,11,3,94,0.0332326,0.283988,1,2,6
0,884,8,0,42.14,0.0192308,0.0476697,0.470588,3,4
0,352,6,2,56.99,0.0340909,0.161903,0.5,3,1
0,886,1,3,53.91,0.003386,0.0608465,0.333333,0,2
0,1090,8,5,69.86,0.00183486,0.0640917,4,9,1
0,885,9,1,95.45,0.0112994,0.107853,0.9,6,5
0,1450,9,0,75.05,0.0110345,0.0517586,0.5625,1,3
0,1306,9,2,91.88,0.00306279,0.0703522,2.25,10,6
0,1526,6,1,70.09,0.00720839,0.0459305,0.545455,4,4
0,1628,9,1,16.29,0.0012285,0.0100061,4.5,7,4
0,1248,4,3,34.53,0.0160256,0.0276683,0.2,10,6
0,1468,4,3,26.14,0.0020436,0.0178065,1.33333,5,2
0,1180,2,5,45.54,0.00254237,0.0385932,0.666667,8,2
0,613,11,3,61.47,0.0358891,0.100277,0.5,0,2
0,393,9,3,20.6,0.0458015,0.0524173,0.5,9,4
0,41,2,0,8.04,0.292683,0.196098,0.166667,3,4
0,1538,1,2,70.38,0.0143043,0.0457607,0.0454545,0,5
0,108,7,4,18.07,0.12963,0.167315,0.5,10,1
0,1214,9,3,55.97,0.014827,0.0461038,0.5,2,3
0,1602,4,4,18.9,0.00561798,0.0117978,0.444444,3,1
0,144,5,0,44.99,0.0277778,0.312431,1.25,9,5
